id,api,source,audit,category,expected,name
"LOGIN-001","POST /api/login","AI","INCOMPLETE","positive","200","""valid user credentials"""
"LOGIN-002","POST /api/login","AI","INCOMPLETE","positive","200","""valid admin credentials"""
"LOGIN-003","POST /api/login","AI","INCOMPLETE","negative","401","""unknown well-formed email"""
"LOGIN-004","POST /api/login","AI","INCOMPLETE","negative","401","""wrong password"""
"LOGIN-005","POST /api/login","AI","INCOMPLETE","required","4xx","""empty email"""
"LOGIN-006","POST /api/login","AI","INCOMPLETE","required","401","""empty password"""
"LOGIN-007","POST /api/login","AI","INCOMPLETE","required","4xx","""missing email"""
"LOGIN-008","POST /api/login","AI","INCOMPLETE","required","401","""missing password"""
"LOGIN-009","POST /api/login","AI","INCOMPLETE","type","4xx","""null email"""
"LOGIN-010","POST /api/login","AI","INCOMPLETE","type","401","""null password"""
"LOGIN-011","POST /api/login","AI","INCOMPLETE","type","4xx","""numeric email"""
"LOGIN-012","POST /api/login","AI","INCOMPLETE","type","401","""numeric password"""
"LOGIN-013","POST /api/login","AI","INCOMPLETE","domain","401","""malformed email no at-sign"""
"LOGIN-014","POST /api/login","AI","INCOMPLETE","domain","401","""malformed email no domain"""
"LOGIN-015","POST /api/login","AI","INCOMPLETE","boundary","401","""leading/trailing email spaces"""
"LOGIN-016","POST /api/login","AI","INCOMPLETE","domain","401","""mixed-case email"""
"LOGIN-017","POST /api/login","AI","INCOMPLETE","boundary","401","""password one character"""
"LOGIN-018","POST /api/login","AI","INCOMPLETE","boundary","401","""password very long"""
"LOGIN-019","POST /api/login","AI","INCOMPLETE","domain","401","""unicode password"""
"LOGIN-020","POST /api/login","AI","INCOMPLETE","security","401","""SQL-like email"""
"LOGIN-021","POST /api/login","AI","INCOMPLETE","security","401","""SQL-like password"""
"LOGIN-022","POST /api/login","AI","INCOMPLETE","type","4xx","""JSON object email"""
"LOGIN-023","POST /api/login","AI","INCOMPLETE","type","401","""JSON object password"""
"LOGIN-024","POST /api/login","AI","INCOMPLETE","type","4xx","""array email"""
"LOGIN-025","POST /api/login","AI","INCOMPLETE","type","401","""array password"""
"LOGIN-026","POST /api/login","AI","INCOMPLETE","protocol","415/4xx","""content-type text/plain"""
"LOGIN-027","POST /api/login","AI","INCOMPLETE","protocol","400","""malformed JSON"""
"LOGIN-028","POST /api/login","AI","INCOMPLETE","lockout","401","""first failed attempt increments exactly one"""
"LOGIN-029","POST /api/login","AI","INCOMPLETE","lockout","401","""second failed attempt does not lock"""
"LOGIN-030","POST /api/login","AI","INCOMPLETE","lockout","401","""third consecutive failure locks account"""
"LOGIN-031","POST /api/login","AI","INCOMPLETE","lockout","403","""locked account blocks valid password"""
"LOGIN-032","POST /api/login","AI","INCOMPLETE","lockout","200 after 30s","""lock duration is 30 seconds"""
"LOGIN-033","POST /api/login","AI","INCOMPLETE","lockout","200","""valid login resets failed counter"""
"LOGIN-034","POST /api/login","AI","INCOMPLETE","schema","200","""success schema has token and user"""
"LOGIN-035","POST /api/login","AI","INCOMPLETE","security","200","""success response excludes password"""
"LOGIN-036","POST /api/login","Human","VALID","schema","200","""JWT has three dot-separated segments"""
"LOGIN-037","POST /api/login","Human","VALID","schema","401","""error schema is JSON error object"""
"LOGIN-038","POST /api/login","Human","VALID","reliability","200","""repeated valid login remains functional"""
"LOGIN-039","POST /api/login","Human","VALID","security","200","""extra JSON property ignored safely"""
"LOGIN-040","POST /api/login","Human","VALID","observability","200","""request without X-Student-Id is documented control"""
"CANCEL-001","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","200 and status canceled","""pending owner cancels"""
"CANCEL-002","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","200 and status canceled","""confirmed owner cancels"""
"CANCEL-003","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""shipping owner cannot cancel"""
"CANCEL-004","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""delivered owner cannot cancel"""
"CANCEL-005","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""canceled owner cannot cancel"""
"CANCEL-006","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""other user cannot cancel pending order"""
"CANCEL-007","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""other user cannot cancel confirmed order"""
"CANCEL-008","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""missing JWT rejected"""
"CANCEL-009","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""malformed JWT rejected"""
"CANCEL-010","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""tampered JWT rejected"""
